,recommendation_set_id,set_clicked
369,65921.0,0.0
370,65981.0,0.0
371,66017.0,0.0
372,66109.0,0.0
373,66111.0,0.0
374,66115.0,0.0
375,66142.0,0.0
376,66187.0,0.0
377,66405.0,0.0
378,66413.0,0.0
379,66414.0,0.0
380,66547.0,0.0
381,66595.0,0.0
382,66616.0,0.0
383,66652.0,0.0
384,66653.0,0.0
385,66673.0,0.0
386,66699.0,0.0
387,66722.0,0.0
388,66744.0,0.0
389,66790.0,0.0
390,66792.0,0.0
391,66806.0,0.0
392,66855.0,0.0
393,66857.0,0.0
394,66959.0,0.0
395,66970.0,0.0
396,67012.0,0.0
397,67046.0,0.0
398,67067.0,0.0
399,67098.0,0.0
400,67100.0,0.0
401,67149.0,0.0
402,67150.0,0.0
403,67166.0,0.0
404,67168.0,0.0
405,67211.0,0.0
406,67214.0,0.0
407,67216.0,0.0
408,67254.0,0.0
409,67401.0,0.0
410,67445.0,0.0
411,67579.0,0.0
412,67601.0,0.0
413,67647.0,0.0
414,67789.0,0.0
415,67910.0,0.0
416,67942.0,0.0
417,67995.0,0.0
418,68015.0,0.0
419,68060.0,0.0
420,68131.0,0.0
421,68231.0,0.0
422,68302.0,0.0
423,68357.0,0.0
424,68361.0,0.0
425,68385.0,0.0
426,68403.0,0.0
427,68431.0,0.0
428,68466.0,0.0
429,68471.0,0.0
430,68496.0,0.0
431,68512.0,0.0
432,68514.0,0.0
433,68588.0,0.0
434,68599.0,0.0
435,68604.0,0.0
436,68721.0,0.0
437,68807.0,0.0
438,68819.0,0.0
439,68837.0,0.0
440,68875.0,0.0
441,68928.0,0.0
442,68967.0,0.0
443,69071.0,0.0
444,69084.0,0.0
445,69183.0,0.0
446,69188.0,0.0
447,69297.0,0.0
448,69406.0,0.0
449,69434.0,0.0
450,69470.0,0.0
451,69505.0,0.0
452,69538.0,0.0
453,69741.0,0.0
454,69777.0,0.0
455,69786.0,0.0
456,69917.0,0.0
457,69969.0,0.0
458,69974.0,0.0
459,69998.0,0.0
460,70012.0,0.0
461,70034.0,0.0
462,70066.0,0.0
463,70147.0,0.0
464,70349.0,0.0
465,70366.0,0.0
466,70379.0,0.0
467,70492.0,0.0
468,70494.0,0.0
469,70538.0,0.0
470,70588.0,0.0
471,70821.0,0.0
472,70897.0,0.0
473,70930.0,0.0
474,71038.0,0.0
475,71106.0,0.0
476,71277.0,0.0
477,71284.0,0.0
478,71349.0,0.0
479,71378.0,0.0
480,71379.0,0.0
481,71401.0,0.0
482,71402.0,0.0
483,71424.0,0.0
484,71518.0,0.0
485,71716.0,0.0
486,71726.0,0.0
487,71945.0,0.0
488,71964.0,0.0
489,71985.0,0.0
490,72027.0,0.0
491,72076.0,0.0
492,72090.0,0.0
493,72095.0,0.0
494,72179.0,0.0
495,72236.0,0.0
496,72276.0,0.0
497,72405.0,0.0
498,72409.0,0.0
499,72449.0,0.0
500,72493.0,0.0
501,72500.0,0.0
502,72539.0,0.0
503,72548.0,0.0
504,72583.0,0.0
505,72646.0,0.0
506,72665.0,0.0
507,72686.0,0.0
508,72703.0,0.0
509,72732.0,0.0
510,72799.0,0.0
511,72882.0,0.0
512,72945.0,0.0
513,73009.0,0.0
514,73018.0,0.0
515,73021.0,0.0
516,73039.0,0.0
517,73059.0,0.0
518,73086.0,0.0
519,73112.0,0.0
520,73151.0,0.0
521,73216.0,0.0
522,73260.0,0.0
523,73301.0,0.0
524,73354.0,0.0
525,73404.0,0.0
526,73408.0,0.0
527,73439.0,0.0
528,73440.0,0.0
529,73483.0,0.0
530,73614.0,0.0
531,73615.0,0.0
532,73616.0,0.0
533,73624.0,0.0
534,73726.0,0.0
535,73758.0,0.0
536,73881.0,0.0
537,73975.0,0.0
538,74016.0,0.0
539,74155.0,0.0
540,74166.0,0.0
541,74226.0,0.0
542,74279.0,0.0
543,74280.0,0.0
544,74317.0,0.0
545,74349.0,0.0
546,74358.0,0.0
547,74418.0,0.0
548,74582.0,0.0
549,74683.0,0.0
550,74746.0,0.0
551,74933.0,0.0
552,74950.0,0.0
553,75012.0,0.0
554,75045.0,0.0
555,75170.0,0.0
556,75177.0,0.0
557,75187.0,0.0
558,75194.0,0.0
559,75208.0,0.0
560,75216.0,0.0
561,75229.0,0.0
562,75295.0,0.0
563,75413.0,0.0
564,75426.0,0.0
565,75502.0,0.0
566,75592.0,0.0
567,75635.0,0.0
568,75658.0,0.0
569,75698.0,0.0
570,75704.0,0.0
571,75717.0,0.0
572,75719.0,0.0
573,75747.0,0.0
574,75823.0,0.0
575,75831.0,0.0
576,75838.0,0.0
577,75903.0,0.0
578,75910.0,0.0
579,75937.0,0.0
580,75988.0,0.0
581,76038.0,0.0
582,76053.0,0.0
583,76060.0,0.0
584,76062.0,0.0
585,76113.0,0.0
586,76136.0,0.0
587,76211.0,0.0
588,76235.0,0.0
589,76246.0,0.0
590,76277.0,0.0
591,76322.0,0.0
592,76324.0,0.0
593,76395.0,0.0
594,76401.0,0.0
595,76454.0,0.0
596,76487.0,0.0
597,76500.0,0.0
598,76507.0,0.0
599,76652.0,0.0
600,76668.0,0.0
601,76672.0,0.0
602,76687.0,0.0
603,76889.0,0.0
604,76908.0,0.0
605,76935.0,0.0
606,76945.0,0.0
607,76978.0,0.0
608,77008.0,0.0
609,77073.0,0.0
610,77095.0,0.0
611,77100.0,0.0
612,77142.0,0.0
613,77197.0,0.0
614,77202.0,0.0
615,77238.0,0.0
616,77311.0,0.0
617,77345.0,0.0
618,77433.0,0.0
619,77556.0,0.0
620,77571.0,0.0
621,77674.0,0.0
622,77735.0,0.0
623,77766.0,0.0
624,77847.0,0.0
625,77889.0,0.0
626,77922.0,0.0
627,77976.0,0.0
628,78044.0,0.0
629,78186.0,0.0
630,78192.0,0.0
631,78197.0,0.0
632,78209.0,0.0
633,78339.0,0.0
634,78349.0,0.0
635,78359.0,0.0
636,78515.0,0.0
637,78518.0,0.0
638,78587.0,0.0
639,78612.0,0.0
640,78613.0,0.0
641,78618.0,0.0
642,78723.0,0.0
643,78737.0,0.0
644,78752.0,0.0
645,78783.0,0.0
646,78871.0,0.0
647,78873.0,0.0
648,78982.0,0.0
649,79069.0,0.0
650,79072.0,0.0
651,79087.0,0.0
652,79130.0,0.0
653,79154.0,0.0
654,79182.0,0.0
655,79196.0,0.0
656,79199.0,0.0
657,79229.0,0.0
658,79241.0,0.0
659,79315.0,0.0
660,79434.0,0.0
661,79450.0,0.0
662,79477.0,0.0
663,79514.0,0.0
664,79552.0,0.0
665,79553.0,0.0
666,79649.0,0.0
667,79836.0,0.0
668,79856.0,0.0
669,79945.0,0.0
670,79992.0,0.0
671,80018.0,0.0
672,80190.0,0.0
673,80327.0,0.0
674,80407.0,0.0
675,80455.0,0.0
676,80460.0,0.0
677,80498.0,0.0
678,80528.0,0.0
679,80573.0,0.0
680,80685.0,0.0
681,80702.0,0.0
682,80704.0,0.0
683,80760.0,0.0
684,80853.0,0.0
685,80904.0,0.0
686,80913.0,0.0
687,80928.0,0.0
688,80982.0,0.0
689,80992.0,0.0
690,81426.0,0.0
691,81455.0,0.0
692,81509.0,0.0
693,81530.0,0.0
694,81557.0,0.0
695,81571.0,0.0
696,81574.0,0.0
697,81683.0,0.0
698,81760.0,0.0
699,81786.0,0.0
700,81995.0,0.0
701,82022.0,0.0
702,82105.0,0.0
703,82274.0,0.0
704,82295.0,0.0
705,82310.0,0.0
706,82366.0,0.0
707,82411.0,0.0
708,82474.0,0.0
709,82525.0,0.0
710,82863.0,0.0
711,82914.0,0.0
712,82968.0,0.0
713,82980.0,0.0
714,83081.0,0.0
715,83093.0,0.0
716,83118.0,0.0
717,83120.0,0.0
718,83137.0,0.0
719,83141.0,0.0
720,83355.0,0.0
721,83357.0,0.0
722,83402.0,0.0
723,83482.0,0.0
724,83630.0,0.0
725,83643.0,0.0
726,83718.0,0.0
727,83721.0,0.0
728,83772.0,0.0
729,83826.0,0.0
730,83841.0,0.0
731,83874.0,0.0
732,83949.0,0.0
733,83960.0,0.0
734,84027.0,0.0
735,84104.0,0.0
736,84106.0,0.0
737,84143.0,0.0
738,84237.0,0.0
739,84255.0,0.0
740,84324.0,0.0
741,84331.0,0.0
742,84375.0,0.0
743,84431.0,0.0
744,84519.0,0.0
745,84523.0,0.0
746,84552.0,0.0
747,84555.0,0.0
748,84694.0,0.0
749,84771.0,0.0
750,84824.0,0.0
751,84970.0,0.0
752,84999.0,0.0
753,85003.0,0.0
754,85040.0,0.0
755,85120.0,0.0
756,85162.0,0.0
757,85218.0,0.0
758,85262.0,0.0
759,85306.0,0.0
760,85311.0,0.0
761,85339.0,0.0
762,85419.0,0.0
763,85462.0,0.0
764,85471.0,0.0
765,85474.0,0.0
766,85515.0,0.0
767,85547.0,0.0
768,85560.0,0.0
769,85568.0,0.0
770,85580.0,0.0
771,85652.0,0.0
772,85703.0,0.0
773,85816.0,0.0
774,85942.0,0.0
775,86036.0,0.0
776,86055.0,0.0
777,86080.0,0.0
778,86082.0,0.0
779,86088.0,0.0
780,86089.0,0.0
781,86113.0,0.0
782,86229.0,0.0
783,86254.0,0.0
784,86274.0,0.0
785,86355.0,0.0
786,86455.0,0.0
787,86474.0,0.0
788,86498.0,0.0
789,86507.0,0.0
790,86601.0,0.0
791,86656.0,0.0
792,86662.0,0.0
793,86716.0,0.0
794,86750.0,0.0
795,86756.0,0.0
796,86873.0,0.0
797,86908.0,0.0
798,87259.0,0.0
799,87268.0,0.0
800,87287.0,0.0
801,87292.0,0.0
802,87399.0,0.0
803,87418.0,0.0
804,87494.0,0.0
805,87497.0,0.0
806,87532.0,0.0
807,87616.0,0.0
808,87644.0,0.0
809,87832.0,0.0
810,87834.0,0.0
811,87845.0,0.0
812,87921.0,0.0
813,87949.0,0.0
814,88025.0,0.0
815,88225.0,0.0
816,88286.0,0.0
817,88292.0,0.0
818,88304.0,0.0
819,88371.0,0.0
820,88382.0,0.0
821,88442.0,0.0
822,88526.0,0.0
823,88606.0,0.0
824,88628.0,0.0
825,88787.0,0.0
826,88825.0,0.0
827,88917.0,0.0
828,88944.0,0.0
829,88950.0,0.0
830,88964.0,0.0
831,88999.0,0.0
832,89045.0,0.0
833,89137.0,0.0
834,89233.0,0.0
835,89413.0,0.0
836,89431.0,0.0
837,89501.0,0.0
838,89556.0,0.0
839,89579.0,0.0
840,89601.0,0.0
841,89632.0,0.0
842,89747.0,0.0
843,89754.0,0.0
844,89780.0,0.0
845,89903.0,0.0
846,89913.0,0.0
847,90246.0,0.0
848,90251.0,0.0
849,90283.0,0.0
850,90293.0,0.0
851,90319.0,0.0
852,90362.0,0.0
853,90364.0,0.0
854,90365.0,0.0
855,90416.0,0.0
856,90477.0,0.0
857,90552.0,0.0
858,90564.0,0.0
859,90608.0,0.0
860,90623.0,0.0
861,90676.0,0.0
862,90739.0,0.0
863,90856.0,0.0
864,91050.0,0.0
865,91081.0,0.0
866,91096.0,0.0
867,91138.0,0.0
868,91232.0,0.0
869,91234.0,0.0
870,91422.0,0.0
871,91577.0,0.0
872,91604.0,0.0
873,91744.0,0.0
874,91757.0,0.0
875,91763.0,0.0
876,91781.0,0.0
877,91790.0,0.0
878,91854.0,0.0
879,91882.0,0.0
880,91894.0,0.0
881,91908.0,0.0
882,91946.0,0.0
883,91974.0,0.0
884,91983.0,0.0
885,92002.0,0.0
886,92105.0,0.0
887,92128.0,0.0
888,92176.0,0.0
889,92255.0,0.0
890,92258.0,0.0
891,92363.0,0.0
892,92494.0,0.0
893,92508.0,0.0
894,92595.0,0.0
895,92647.0,0.0
896,92739.0,0.0
897,92756.0,0.0
898,92765.0,0.0
899,92853.0,0.0
900,92889.0,0.0
901,93011.0,0.0
902,93067.0,0.0
903,93188.0,0.0
904,93258.0,0.0
905,93275.0,0.0
906,93276.0,0.0
907,93305.0,0.0
908,93459.0,0.0
909,93591.0,0.0
910,93662.0,0.0
911,93676.0,0.0
912,93702.0,0.0
913,93733.0,0.0
914,93849.0,0.0
915,93874.0,0.0
916,93914.0,0.0
917,94017.0,0.0
918,94031.0,0.0
919,94056.0,0.0
920,94093.0,0.0
921,94096.0,0.0
922,94126.0,0.0
923,94239.0,0.0
924,94273.0,0.0
925,94372.0,0.0
926,94437.0,0.0
927,94486.0,0.0
928,94624.0,0.0
929,94738.0,0.0
930,94788.0,0.0
931,94816.0,0.0
932,94953.0,0.0
933,94958.0,0.0
934,94984.0,0.0
935,94986.0,0.0
936,95013.0,0.0
937,95036.0,0.0
938,95063.0,0.0
939,95100.0,0.0
940,95120.0,0.0
941,95186.0,0.0
942,95349.0,0.0
943,95353.0,0.0
944,95397.0,0.0
945,95417.0,0.0
946,95709.0,0.0
947,95762.0,0.0
948,95957.0,0.0
949,95979.0,0.0
950,95980.0,0.0
951,95998.0,0.0
952,95999.0,0.0
953,96034.0,0.0
954,96036.0,0.0
955,96046.0,0.0
956,96090.0,0.0
957,96111.0,0.0
958,96123.0,0.0
959,96173.0,0.0
960,96266.0,0.0
961,96364.0,0.0
962,96370.0,0.0
963,96421.0,0.0
964,96464.0,0.0
965,96473.0,0.0
966,96500.0,0.0
967,96519.0,0.0
968,96527.0,0.0
969,96530.0,0.0
970,96543.0,0.0
971,96597.0,0.0
972,96625.0,0.0
973,96665.0,0.0
974,96688.0,0.0
975,96692.0,0.0
976,96766.0,0.0
977,96770.0,0.0
978,96961.0,0.0
979,96990.0,0.0
980,97025.0,0.0
981,97048.0,0.0
982,97115.0,0.0
983,97141.0,0.0
984,97166.0,0.0
985,97189.0,0.0
986,97212.0,0.0
987,97332.0,0.0
988,97395.0,0.0
989,97427.0,0.0
990,97431.0,0.0
991,97435.0,0.0
992,97447.0,0.0
993,97647.0,0.0
994,97671.0,0.0
995,97704.0,0.0
996,97718.0,0.0
997,97887.0,0.0
998,97910.0,0.0
999,97929.0,0.0
1000,98002.0,0.0
1001,98029.0,0.0
1002,98031.0,0.0
1003,98057.0,0.0
1004,98063.0,0.0
1005,98071.0,0.0
1006,98120.0,0.0
1007,98158.0,0.0
1008,98241.0,0.0
1009,98245.0,0.0
1010,98251.0,0.0
1011,98327.0,0.0
1012,98377.0,0.0
1013,98443.0,0.0
1014,98578.0,0.0
1015,98583.0,0.0
1016,98717.0,0.0
1017,98745.0,0.0
1018,98836.0,0.0
1019,98863.0,0.0
1020,98934.0,0.0
1021,99055.0,0.0
1022,99070.0,0.0
1023,99179.0,0.0
1024,99199.0,0.0
1025,99386.0,0.0
1026,99425.0,0.0
1027,99481.0,0.0
1028,99565.0,0.0
1029,99688.0,0.0
1030,99727.0,0.0
1031,99799.0,0.0
1032,99820.0,0.0
1033,99862.0,0.0
1034,99913.0,0.0
1035,99924.0,0.0
1036,99948.0,0.0
1037,99967.0,0.0
1038,100101.0,0.0
1039,100126.0,0.0
1040,100131.0,0.0
1041,100283.0,0.0
1042,100330.0,0.0
1043,100376.0,0.0
1044,100386.0,0.0
1045,100398.0,0.0
1046,100475.0,0.0
1047,100480.0,0.0
1048,100835.0,0.0
1049,101002.0,0.0
1050,101036.0,0.0
1051,101127.0,0.0
1052,101259.0,0.0
1053,101368.0,0.0
1054,101406.0,0.0
1055,101420.0,0.0
1056,101542.0,0.0
1057,101568.0,0.0
1058,101601.0,0.0
1059,101624.0,0.0
1060,101665.0,0.0
1061,101708.0,0.0
1062,101757.0,0.0
1063,101777.0,0.0
1064,101835.0,0.0
1065,101836.0,0.0
1066,101884.0,0.0
1067,101900.0,0.0
1068,101920.0,0.0
1069,101974.0,0.0
1070,102013.0,0.0
1071,102029.0,0.0
1072,102071.0,0.0
1073,102096.0,0.0
1074,102097.0,0.0
1075,102109.0,0.0
1076,102128.0,0.0
1077,102191.0,0.0
1078,102192.0,0.0
1079,102232.0,0.0
1080,102265.0,0.0
1081,102359.0,0.0
1082,102404.0,0.0
1083,102479.0,0.0
1084,102529.0,0.0
1085,102611.0,0.0
1086,102638.0,0.0
1087,102767.0,0.0
1088,102889.0,0.0
1089,102934.0,0.0
1090,102945.0,0.0
1091,103078.0,0.0
1092,103085.0,0.0
1093,103091.0,0.0
1094,103093.0,0.0
1095,103201.0,0.0
1096,103323.0,0.0
1097,103346.0,0.0
1098,103401.0,0.0
1099,103527.0,0.0
1100,103564.0,0.0
1101,103577.0,0.0
1102,103650.0,0.0
1103,103661.0,0.0
1104,103717.0,0.0
1105,103720.0,0.0
1106,103788.0,0.0
1107,103856.0,0.0
1108,103860.0,0.0
1109,103863.0,0.0
1110,103912.0,0.0
1111,103974.0,0.0
1112,104006.0,0.0
1113,104121.0,0.0
1114,104209.0,0.0
1115,104346.0,0.0
1116,104489.0,0.0
1117,104493.0,0.0
1118,104546.0,0.0
1119,104687.0,0.0
1120,104710.0,0.0
1121,104741.0,0.0
1122,104761.0,0.0
1123,104901.0,0.0
1124,104926.0,0.0
1125,104997.0,0.0
1126,105092.0,0.0
1127,105121.0,0.0
1128,105133.0,0.0
1129,105137.0,0.0
1130,105158.0,0.0
1131,105533.0,0.0
1132,105690.0,0.0
1133,105747.0,0.0
1134,105751.0,0.0
1135,105777.0,0.0
1136,105789.0,0.0
1137,105851.0,0.0
1138,105869.0,0.0
1139,105898.0,0.0
1140,106015.0,0.0
1141,106043.0,0.0
1142,106047.0,0.0
1143,106073.0,0.0
1144,106086.0,0.0
1145,106115.0,0.0
1146,106119.0,0.0
1147,106241.0,0.0
1148,106278.0,0.0
1149,106287.0,0.0
1150,106409.0,0.0
1151,106450.0,0.0
1152,106677.0,0.0
1153,106693.0,0.0
1154,106710.0,0.0
1155,106739.0,0.0
1156,106812.0,0.0
1157,106891.0,0.0
1158,107044.0,0.0
1159,107121.0,0.0
1160,107173.0,0.0
1161,107214.0,0.0
1162,107225.0,0.0
1163,107247.0,0.0
1164,107341.0,0.0
1165,107353.0,0.0
1166,107358.0,0.0
1167,107422.0,0.0
1168,107528.0,0.0
1169,107563.0,0.0
1170,107653.0,0.0
1171,107704.0,0.0
1172,107814.0,0.0
1173,107834.0,0.0
1174,107894.0,0.0
1175,107912.0,0.0
1176,107958.0,0.0
1177,108002.0,0.0
1178,108083.0,0.0
1179,108154.0,0.0
1180,108238.0,0.0
1181,108262.0,0.0
1182,108300.0,0.0
1183,108502.0,0.0
1184,108576.0,0.0
1185,108579.0,0.0
1186,108647.0,0.0
1187,108653.0,0.0
1188,108727.0,0.0
1189,108761.0,0.0
1190,108785.0,0.0
1191,108925.0,0.0
1192,109005.0,0.0
1193,109042.0,0.0
1194,109113.0,0.0
1195,109221.0,0.0
1196,109248.0,0.0
1197,109276.0,0.0
1198,109343.0,0.0
1199,109466.0,0.0
1200,109579.0,0.0
1201,109626.0,0.0
1202,109652.0,0.0
1203,109659.0,0.0
1204,109698.0,0.0
1205,109706.0,0.0
1206,109749.0,0.0
1207,109798.0,0.0
1208,109868.0,0.0
1209,109918.0,0.0
1210,109952.0,0.0
1211,109959.0,0.0
1212,109985.0,0.0
1213,110014.0,0.0
1214,110092.0,0.0
1215,110154.0,0.0
1216,110323.0,0.0
1217,110373.0,0.0
1218,110516.0,0.0
1219,110531.0,0.0
1220,110627.0,0.0
1221,110701.0,0.0
1222,110731.0,0.0
1223,110770.0,0.0
1224,110772.0,0.0
1225,110775.0,0.0
1226,110830.0,0.0
1227,110862.0,0.0
1228,110884.0,0.0
1229,111011.0,0.0
1230,111012.0,0.0
1231,111067.0,0.0
1232,111106.0,0.0
1233,111114.0,0.0
1234,111260.0,0.0
1235,111503.0,0.0
1236,111560.0,0.0
1237,111591.0,0.0
1238,111851.0,0.0
1239,111954.0,0.0
1240,111957.0,0.0
1241,111978.0,0.0
1242,112014.0,0.0
1243,112034.0,0.0
1244,112221.0,0.0
1245,112296.0,0.0
1246,112335.0,0.0
